id,yield
23434,-0.7256006750403659
23435,-1.8427089097854346
23436,-0.9195375696839587
23437,-1.2237363892027826
23438,-1.92219811187134
23439,0.5788115436745751
23440,0.10600463603358357
23441,-0.8210511030151337
23442,-0.9617727116940948
23443,-2.596940429576022
23444,-0.7125908889811066
23445,-0.11207233409750961
23446,-0.20949776659704256
23447,-0.4448647539930062
23448,0.44449795409625237
23449,-0.6028909562480909
23450,0.9762092540987211
23451,-0.21575590136928913
23452,0.35078634680350085
23453,-0.19675016502944764
23454,-0.4157528750051096
23455,1.39186333429622
23456,-0.15239492274345956
23457,-0.12108365538277788
23458,0.9529126902960607
23459,-0.627064585165779
23460,-1.4098935543441955
23461,-0.182247166583954
23462,-0.20074827249576455
23463,-1.1726472910533468
23464,0.6294931289604633
23465,0.8121990997341624
23466,0.8763992943372205
23467,1.222641527816808
23468,1.343032393118993
23469,-0.0021594782754408293
23470,0.12026907102849238
23471,-0.6290731652135553
23472,0.2674614303900431
23473,-1.5629191740826551
23474,-1.0697707521217386
23475,0.8479543601043438
23476,1.0429573869057829
23477,0.2161688430129387
23478,1.4041959733401796
23479,-1.4769552604195044
23480,0.7416052229578192
23481,1.4594799724553225
23482,0.11950070692263548
23483,0.7658209159392153
23484,-0.15949729299070148
23485,-2.4602258603132663
23486,0.23688557205706529
23487,1.0587804132803749
23488,1.053320860809969
23489,0.15174398733405248
23490,-0.5656978216754136
23491,0.5211126612204207
23492,-0.0457456139641641
23493,-0.6500278351130326
23494,1.2683538788314404
23495,0.4226861962349395
23496,-1.504101270126257
23497,-0.19911674886888386
23498,-0.7394418616554488
23499,-1.3736383900026963
23500,-0.8019139979895564
23501,-2.4019696510873665
23502,0.8866308195555255
23503,0.020012218260094805
23504,0.2884958363732206
23505,0.4840471319436541
23506,1.182273572789514
23507,-0.7458260274861297
23508,-0.144164069643268
23509,-2.4318922303164667
23510,-0.903562387294423
23511,0.30649464619463984
23512,-1.4638468314803992
23513,-2.2445955792935433
23514,-0.14954928758050823
23515,-0.5469305197119443
23516,-0.7739459261442028
23517,-0.043037463576003354
23518,-0.285370943833791
23519,-0.328306193602784
23520,-1.4265503537110487
23521,-0.6800939621643545
23522,-0.16941751115707682
23523,0.5203909691186586
23524,-1.9565061290315215
23525,1.6884275405010465
23526,-1.604084893466736
23527,-0.5049120700090133
23528,1.182256874103393
23529,0.8573315832812716
23530,1.269643779853277
23531,-1.8245890467314005
23532,-0.3768419158130505
23533,-0.9780650053329585
23534,-0.40614356646674343
23535,-0.4033030309696972
23536,-0.2635582872293565
23537,-0.5602681888103158
23538,0.3308759479703145
23539,-1.0975334426144012
23540,1.022905222254976
23541,0.3553399129442578
23542,1.4341607253338293
23543,-0.1892771679386427
23544,-1.2970725459633867
23545,0.8819113668843581
23546,1.7797373167154937
23547,-0.610927195973757
23548,0.49513130405237105
23549,1.0627655814987476
23550,-0.6218250852650835
23551,-2.568090710824628
23552,-0.11017392314745678
23553,-0.35913482217045134
23554,-0.164353825515553
23555,-2.364220793237353
23556,-1.2905292598678724
23557,-1.927012650802036
23558,-0.5366341649367254
23559,-1.4003624638174428
23560,1.2349806108991856
23561,-1.5964176982315066
23562,-0.5924976212971231
23563,-1.0164111498706694
23564,-0.1374555692241093
23565,0.7169643573586484
23566,0.422026844325591
23567,-0.739992599224313
23568,0.9659991312508178
23569,-0.5476915930641868
23570,-0.6779779454597381
23571,-1.9776484232836964
23572,-0.24454889892110732
23573,0.14166460246514223
23574,-1.8495726186842603
23575,-1.5213459358167238
23576,1.2437901428713243
23577,-0.013845247925874382
23578,-0.260563751491671
23579,-1.285576100950313
23580,0.45072962438057385
23581,0.26727817104124485
23582,0.5622427569427573
23583,-0.43566308001396026
23584,-1.2526542083321273
23585,0.7496408833998474
23586,-1.775322997179092
23587,1.2765783489580893
23588,1.201743672072372
23589,-1.5585269201654268
23590,-0.3262463931922941
23591,-2.775872913629098
23592,0.0359811559455272
23593,1.244689278413356
23594,1.1551695020774813
23595,0.8470116408448365
23596,-0.6514036573391362
23597,-0.23935844855084198
23598,1.347386701973028
23599,-0.44611366595892044
23600,-0.7754471746400122
23601,1.3020887172147368
23602,0.5111377713599201
23603,-1.695029066989788
23604,0.22180773107801866
23605,-1.4209170166855942
23606,-1.5610574600968243
23607,0.7543354542809526
23608,-0.4583788589240747
23609,-0.2577427946518571
23610,-1.5465210201620514
23611,-0.675778775174567
23612,-0.7372280659275909
23613,0.955767868684199
23614,-0.820481627933932
23615,1.0803836645012241
23616,-0.498146658752602
23617,0.7636791343735734
23618,-0.07570149951143135
23619,0.10675580988962485
23620,-0.236474841291471
23621,-0.40197794691316213
23622,-1.092037744216302
23623,-2.4166099810996298
23624,1.3376192527656912
23625,0.0036181648204429706
23626,1.0251465883788886
23627,-0.6776728516490338
23628,-1.444709288855628
23629,1.1241664926229404
23630,1.016362447938175
23631,-0.5631399507143757
23632,-0.04256333870130291
23633,-1.8564913096329017
23634,-0.22408977585015188
23635,-0.5569119657107424
23636,-2.6630581363200214
23637,-0.8257461373171646
23638,-1.2054772911104839
23639,-0.7586935562860948
23640,-0.012349039729751876
23641,-0.5094220428336804
23642,-0.653167165297722
23643,1.0711231841643065
23644,-1.307236576574437
23645,0.00746835688561287
23646,0.6516590730584739
23647,-0.09658474429847885
23648,0.17547268622347456
23649,-0.4805271711304737
23650,1.049371475275131
23651,0.868839820187068
23652,-0.08967877355547982
23653,-1.7915284651359298
23654,-0.24503235072691565
23655,-0.632413221388991
23656,-0.4105468191156314
23657,-1.0485017202123272
23658,0.07190988784768226
23659,-0.23792769388966217
23660,0.9161680521844984
23661,1.1314821798466714
23662,-0.5739610850587085
23663,-0.3905997241869721
23664,-0.7197844854887776
23665,-0.4773448004648335
23666,0.8181695075156354
23667,-0.6439371352931345
23668,-0.4033200783146067
23669,0.42857918561350994
23670,0.42507395040825413
23671,-0.5818170674319347
23672,-0.31605992984770426
23673,-1.700119933035292
23674,-0.4426849214110762
23675,-0.014572885574274608
23676,-0.17637943951344415
23677,-0.8637290399271178
23678,-0.7773151081931173
23679,1.037822716923388
23680,-0.598331900539494
23681,-0.6749531580378043
23682,1.2971283437069205
23683,0.359371741864265
23684,-0.6623360214942473
23685,-0.6385175138692674
23686,-0.2962077585292233
23687,-0.5444030840824865
23688,-0.4357874597567757
23689,1.1241743801891335
23690,0.5031734076278171
23691,-1.2532280849591935
23692,0.5224987903738656
23693,-0.13935739763196509
23694,-0.5900253546579293
23695,0.1952476953482023
23696,0.8300593129901399
23697,-0.26803934099528615
23698,-0.012026240655163
23699,-1.506211153348749
23700,1.10847245776707
23701,0.7253102868015984
23702,-0.32890605491171643
23703,-0.8365893201761119
23704,-0.9214246193316173
23705,-1.3593832837933377
23706,-1.5189655487087912
23707,-0.5470479763454104
23708,0.648625141051264
23709,0.8780007412490636
23710,0.9448546958370123
23711,0.9584937598835563
23712,0.9917054748120226
23713,0.22043989899887428
23714,1.2276846282952447
23715,-0.05638741145701154
23716,-0.9470128592837297
23717,0.8879947977102582
23718,-0.628946223179282
23719,1.4856460926331936
23720,0.019468928064990898
23721,0.956288751060677
23722,-1.151937591205398
23723,-1.034276238298232
23724,-0.512700631010798
23725,0.1572265398577235
23726,1.1291251315983293
23727,0.0458832549578676
23728,1.3724656793616115
23729,1.6496338912122628
23730,-1.2526844968492914
23731,-0.9011430593694321
23732,-0.6474547919697282
23733,-1.5111569747422706
23734,-1.9023018670098033
23735,-1.0285535102875556
23736,1.4123578447547915
23737,0.3464124625378622
23738,0.4542866916649606
23739,0.5608515313718292
23740,0.2883862568316986
23741,0.4557260671849548
23742,-1.5694670139734246
23743,1.1622460196187094
23744,0.001871302276616582
23745,-2.4488509500732314
23746,-0.5758487968365091
23747,-0.7218361145734487
23748,1.1687910082775907
23749,0.5113586147575622
23750,-0.26882895171761634
23751,-0.05255943989165868
23752,1.0154598351213715
23753,-0.11294029674757722
23754,-0.4677248828115559
23755,0.5453452976429753
23756,-0.533750714288916
23757,-0.34766742663127337
23758,-0.9322648715289159
23759,0.7729828607974323
23760,-0.17104388224547584
23761,-0.28181195076031607
23762,-1.3981734323262967
23763,0.8147430859704312
23764,0.5034163551266988
23765,-1.5622653430536868
23766,1.2161698074220069
23767,-0.44747544926064986
23768,0.9058301041602883
23769,1.4716929811889061
23770,-1.3813864614291549
23771,0.19659206512320626
23772,0.1498298457433367
23773,-0.6875089860843966
23774,-1.6155092796328026
23775,0.2130328711099687
23776,-0.11037980155043003
23777,-0.13547556911326897
23778,0.8815529991823108
23779,-0.018591501469746863
23780,-1.1846004103259065
23781,-0.2169473291623749
23782,0.08635875454466957
23783,-0.07366603874773148
23784,-0.03871199743418918
23785,-0.7721901142819354
23786,1.7832197023675862
23787,1.1151159593722282
23788,1.3061511743166263
23789,1.1000593066634
23790,-0.36922871615287756
23791,-1.7078735145973962
23792,0.4218947422413333
23793,1.2155981172158983
23794,1.0148143877418798
23795,-0.29900076947977716
23796,0.2672165518086498
23797,1.4813472672559973
23798,0.05163867046125681
23799,-0.1915252741981912
23800,0.28837525640151807
23801,-1.169909491487425
23802,-1.6918469712397832
23803,-1.877386756945988
23804,-1.627999527340289
23805,-0.13448457002471637
23806,-1.1457335489753022
23807,1.4861603620284383
23808,-0.3099979482360773
23809,-2.5372218112078713
23810,-1.7630912326764807
23811,0.3946646789373598
23812,0.13227038613611208
23813,-1.764238911682262
23814,-0.13953200600288262
23815,0.2859785887754418
23816,-1.4170486910143314
23817,0.8669377724855325
23818,-0.21246362894339343
23819,-0.9409997933500445
23820,-0.18038586008678736
23821,-1.520192526699972
23822,-0.7580820898907008
23823,1.2321916941575384
23824,0.1050382545296853
23825,-1.2366131965029543
23826,0.7043296697799404
23827,-1.794542696818755
23828,1.5740213489801835
23829,-0.11999124836441277
23830,-1.1550866143219538
23831,0.18256459495691635
23832,0.052835112632517944
23833,-0.5403370956826681
23834,0.43709212126374464
23835,-0.2619973907016546
23836,-0.6663694651571763
23837,-1.9951131852774178
23838,-1.0010134929064338
23839,0.32424686295071226
23840,-1.0155823058831028
23841,-2.858588494955508
23842,1.103377115817604
23843,-1.4878866988068384
23844,0.19708258307380033
23845,-1.3960745503584906
23846,1.6351500414168232
23847,-0.7389827387609553
23848,-1.6495170028573887
23849,0.69868985140443
23850,0.08050421867081692
23851,0.08267608062946108
23852,1.6739288199535487
23853,1.6609541678980895
23854,-0.9965731134932327
23855,1.1287053211564784
23856,-1.6933432424927453
23857,-0.9641214222987404
23858,-2.337332325146498
23859,0.0941354589592307
23860,0.8637292003521337
23861,-0.5744270939559375
23862,-0.667403986606002
23863,-0.24659648361766706
23864,0.08437895443573229
23865,-0.9818158273171631
23866,0.7735983716471462
23867,0.9752013091393623
23868,-0.2503778810125814
23869,0.026275964796267814
23870,-0.32974087881561553
23871,0.5338269170600163
23872,0.24411892759601894
23873,-0.035156481154163366
23874,1.5733376240050312
23875,-0.6886429699525023
23876,-0.49271778725322735
23877,-0.2533038151885818
23878,-0.2820621221588979
23879,-0.2837208804506055
23880,-1.7550528638846987
23881,1.2947589334467948
23882,0.30549439047553495
23883,0.5278336435856734
23884,0.05041954271362181
23885,-0.19204173708142758
23886,-0.9237386127244065
23887,-1.6555275706439112
23888,-0.13708973843677308
23889,-2.0133120599996834
23890,0.8877233687621944
23891,1.0790884023665357
23892,-1.3469594202956525
23893,0.9885928413245586
23894,0.09950201221486576
23895,-1.5773110918566058
23896,0.33277442550478353
23897,1.236153778829571
23898,-0.32355823542826867
23899,0.12743485642234909
23900,1.1448622452607777
23901,0.8272284793654547
23902,0.9583427356878644
23903,0.3661728946630012
23904,-0.8226685939873619
23905,-1.705038790139504
23906,0.18557178028550547
23907,1.4169095238116785
23908,-1.5827316688595154
23909,0.06367996727328418
23910,0.03838670985590742
23911,0.14460073925189665
23912,0.4693562355117198
23913,1.334713793851808
23914,-0.8850596207941936
23915,-1.0151522756504543
23916,-0.01880053518081759
23917,-1.39397125607536
23918,-0.9714968772719466
23919,-0.9649891429787216
23920,-0.2615142849312102
23921,-0.43104624621183607
23922,-0.6223204724168725
23923,0.5087211364528126
23924,0.7722395292594917
23925,-0.3393099485330455
23926,0.11113106862709987
23927,1.1133650316788097
23928,-1.4905708535160858
23929,-0.08118067080398639
23930,-0.2422852095806931
23931,-0.5788733477414068
23932,-0.08793768458154183
23933,0.42076382236747234
23934,-1.4274470702704956
23935,-0.24865286317701907
23936,1.439267846425257
23937,-0.8829933516471531
23938,0.9267417495707226
23939,0.6360237732148399
23940,-0.7972178918430066
23941,-0.013116419955858216
23942,-0.21165903518063178
23943,0.004030130801197185
23944,1.0874536656952363
23945,1.0913699068862566
23946,0.1644031923932534
23947,0.6458493069724685
23948,0.6887026348590606
23949,0.3707464575518111
23950,-0.3601493978761412
23951,0.7380607718893417
23952,-0.2475043098097549
23953,-2.7309045558366867
23954,-1.945463925224887
23955,1.3812688515548777
23956,-0.4209810823565068
23957,0.5523153783668189
23958,-1.8816114433947533
23959,0.570281582961679
23960,0.7766587439022765
23961,-0.6679397688965969
23962,0.8774908730309763
23963,-0.4930650025839083
23964,-0.7183089687358459
23965,-1.7082870261163636
23966,-1.1135137933215924
23967,1.1932906300385109
23968,-0.12629151446939169
23969,-0.6821190820263336
23970,0.8090830357307128
23971,-0.7763321481073651
23972,0.9600829623729603
23973,-0.4184743536089406
23974,-1.0301330131001671
23975,0.9647857746132633
23976,0.8588967440330602
23977,-0.9544853444930097
23978,1.1263946056871346
23979,1.23350068845471
23980,-1.0947758732201902
23981,0.5066428975635677
23982,0.1428618431694515
23983,-0.8911788338121998
23984,-0.18808626960484798
23985,0.5052231958246831
23986,-1.3173455141261048
23987,-0.5315155980703326
23988,-0.026254883995768807
23989,-0.6150147414095692
23990,1.0403988622208313
23991,-0.4070653478097981
23992,0.1402940203923979
23993,1.463820638017709
23994,-0.8488221305303125
23995,-0.3864315816679622
23996,1.2909557061505654
23997,1.1875599287813787
23998,0.039249237692442485
23999,1.3752946868134446
24000,-0.14881054877533018
24001,0.9358460027231152
24002,-1.217715621449494
24003,0.5488504362238795
24004,-0.4116924471414318
24005,-0.7251825433037804
24006,-0.16448995454189452
24007,1.1220346394867513
24008,0.5390331344155652
24009,0.8201285477842912
24010,-0.8055126780284747
24011,-0.4262217942405959
24012,0.48789778246518756
24013,1.1323680955108761
24014,-0.11967945942209068
24015,1.482208898072674
24016,-1.3139906257384768
24017,0.2033052394150845
24018,1.4641923697357386
24019,-0.19765960740717237
24020,0.16943518266851232
24021,-1.047041615125566
24022,0.9966334924215379
24023,0.9213958974134537
24024,0.1590453711217683
24025,0.6936812936609229
24026,-0.8069427468638612
24027,-1.0263372155875086
24028,1.217240907273677
24029,-0.7073314208938728
24030,-0.6079490818185374
24031,0.13546875005307557
24032,-1.957525490862251
24033,-0.024108821328328478
24034,0.5035646224075476
24035,-1.7021577614413437
24036,0.08675739928597492
24037,-1.930082439944434
24038,0.15157551297486815
24039,0.16658478794695197
24040,-0.9563260615860623
24041,-0.6452763373388726
24042,0.3914739238077227
24043,-0.9914887737000493
24044,-0.8053266800957652
24045,1.3043753587581666
24046,0.4784065903210797
24047,-0.6005824432806888
24048,0.671136189083374
24049,-1.0414394912894875
24050,0.6761295796520104
24051,-1.1171586976793435
24052,-0.8324233420511544
24053,-0.6428194535096114
24054,-1.3750011999692129
24055,-0.7251455749668556
24056,0.42494395060168966
24057,-0.5606364955027576
24058,-1.1918287302772719
24059,-0.14778345080654853
24060,0.24445948714095378
24061,0.16862595477992803
24062,0.08866497429360942
24063,-1.5628260133857763
24064,1.522692904909217
24065,0.28905270219492607
24066,0.9976137619993026
24067,0.39332547083487546
24068,-0.5888068905432491
24069,-0.9942781709135937
24070,0.01039997418690719
24071,-0.46710080151366906
24072,0.5746711739517272
24073,0.5397982790582501
24074,-1.4678884358116833
24075,1.0814999911299492
24076,-0.018545267071365945
24077,-0.6003933450575749
24078,-0.6411063478840191
24079,0.3675271001771949
24080,1.320905127316907
24081,0.9290620582100351
24082,0.34672065075652814
24083,0.4066377891392481
24084,1.4582576458273975
24085,-0.6131143375307466
24086,-0.9273063210640513
24087,1.2579459483267028
24088,-0.4131630242255575
24089,0.8468654619947991
24090,0.11802783311242315
24091,-1.681642926590019
24092,0.4771224363085582
24093,0.10115324350806931
24094,-0.6345851018758757
24095,0.5250553072212414
24096,1.0953327834864401
24097,-1.532895746122441
24098,-0.7608904242292915
24099,1.7495594156509506
24100,-1.4958124217654813
24101,-0.05638749999237991
24102,0.06014312300444313
24103,1.583745130615327
24104,-0.3377668376405456
24105,0.9796266732594905
24106,-1.9813821583128401
24107,-0.3131861209533886
24108,-0.27447757096923864
24109,1.153774951285687
24110,-0.6532500651585964
24111,-0.3598599320258069
24112,1.2811068224407793
24113,-0.42973316555989083
24114,0.8246165832393362
24115,0.5160612099175568
24116,-0.5696701666044952
24117,-0.02161622045463618
24118,1.1105670230805251
24119,0.7807058897330093
24120,-1.9819359256023237
24121,-1.199125557570937
24122,-0.46238714067501263
24123,0.580149756174742
24124,0.19792886584030622
24125,-2.183790853691829
24126,0.24619950722976913
24127,1.0620178828254883
24128,0.45360041818703056
24129,-1.2958666593295551
24130,-1.054634264950308
24131,0.7041217054656559
24132,1.1296146422326148
24133,0.3647443621427713
24134,-0.25026053240512347
24135,0.2732518300468998
24136,0.15987499883109102
24137,1.3734245484601066
24138,0.8356130152161421
24139,0.8122076461379
24140,0.8693591006330377
24141,0.9646746710085861
24142,-2.5322922893180166
24143,0.5155346165077592
24144,-2.0084780405517493
24145,-1.6089268255602263
24146,0.16982436495071918
24147,1.3523005505399004
24148,-0.29146983350080724
24149,0.27870149355774076
24150,-0.0902556249460651
24151,-2.4549434219436495
24152,0.2405773005312617
24153,-0.34988257357722263
24154,-0.28624867214513117
24155,0.7089022136028604
24156,0.9122585417735265
24157,-0.32094564181483687
24158,0.7450935940688339
24159,0.9133221802895757
24160,-0.4146543154554583
24161,-0.06846476471945362
24162,0.07186113011298856
24163,0.7992849557602768
24164,0.4838180083880479
24165,-0.26379250148554023
24166,-0.3322983957562511
24167,-0.1465460396082472
24168,-0.9107308819529714
24169,1.375707043546127
24170,-0.5050840520489661
24171,-0.11475179481832365
24172,0.2528751413427348
24173,1.6320906334611216
24174,-2.6570903164409314
24175,-0.8999390919927013
24176,0.9810102240751299
24177,-1.3250945595137409
24178,-1.3728757516396832
24179,-1.5063320050738773
24180,0.7785619573364322
24181,-1.348055272126883
24182,1.3744601600712083
24183,-0.05215154886895235
24184,-1.1802199046346504
24185,-1.5704154717411707
24186,-1.5085974050801536
24187,-0.28393131153945994
24188,-0.7338804439765421
24189,1.110200929679912
24190,-0.2913797371566669
24191,0.5558604823664233
24192,-0.7873627885218992
24193,-1.7619707315895867
24194,-0.1457509810078066
24195,0.05114190002635022
24196,1.1325762945946614
24197,0.21142629557782877
24198,0.45027128996965793
24199,-0.9504918283710051
24200,-0.24250404553427396
24201,-0.6509037631458972
24202,-0.9244715754501878
24203,0.15454061724719192
24204,-0.37411715552194824
24205,-0.38012735943156795
24206,-1.5393930315364568
24207,0.43286423686951814
24208,-2.154245446275353
24209,-0.27102881009555624
24210,-0.7276844704678891
24211,-0.5418476804296843
24212,-1.842422654413863
24213,1.0835217914935158
24214,-1.4844970426911617
24215,-0.14960255346443319
24216,0.9846592628293798
24217,-0.7006571675578346
24218,-0.780142943386126
24219,1.8104497095951473
24220,-1.0315954740786037
24221,0.5993655860400908
24222,0.25583815304264323
24223,-0.05205158846490532
24224,-1.0514243168017932
24225,-1.1742546255490653
24226,0.10301761092709949
24227,1.8559282950099298
24228,-1.358366235107577
24229,-0.6045609921795096
24230,-0.24742341616228414
24231,-0.9541750758437659
24232,0.5630707024060859
24233,-2.1610603867392166
24234,-1.3096024457514945
24235,-0.356457824769973
24236,-0.39485286901071914
24237,-1.6110527220726216
24238,-1.4333509429552904
24239,-0.4980396704551895
24240,0.44750439319279867
24241,-0.542070446730202
24242,0.04283740873067243
24243,0.8201248425640806
24244,0.2319241876323983
24245,1.062332475659424
24246,-0.8891172988465748
24247,0.3705924568820804
24248,-2.0032944417957164
24249,0.432537637940245
24250,-1.9242407591116582
24251,0.9958326485540008
24252,1.1705271835532574
24253,0.9651549582281005
24254,-0.30562793048119774
24255,0.2058545171819568
24256,-0.5655240305587297
24257,0.8613108765801143
24258,0.5651348353565204
24259,-0.721231172253421
24260,-0.008755529084071068
24261,0.7545672635701415
24262,0.31762964421749285
24263,0.19333226171880735
24264,0.2627379157259706
24265,-0.3837045542552051
24266,-0.5382090042148171
24267,-0.30970009443399427
24268,1.1613447519483078
24269,-1.858638109212856
24270,-0.3341188349293196
24271,-2.058503165524717
24272,-0.488826066064064
24273,-0.9839833956379715
24274,0.8607793031947373
24275,1.0416159802061715
24276,0.0945126504059246
24277,-0.6095719795180048
24278,1.2856760277892607
24279,-2.396303476528317
24280,0.7150636615749546
24281,0.487013181842058
24282,0.5486235173971963
24283,-0.13774997122373778
24284,-1.0414422142282578
24285,1.6040672003599603
24286,-1.0292654253591522
24287,-1.9681504485004346
24288,0.2368438755931619
24289,-0.33594645316846306
24290,0.5579876851423586
24291,1.1863361790899414
24292,-0.15600837311731386
24293,0.4513025680367484
24294,1.382521378089724
24295,0.8946339489163639
24296,-1.525872156984311
24297,1.0232034114665458
24298,-0.7451948504766932
24299,-0.9538135096674902
24300,0.46920557482991176
24301,-2.0322099119926214
24302,-0.960024495776842
24303,-0.23883067336271857
24304,-0.6391617330200423
24305,-0.711425343310992
24306,-1.564508692238921
24307,0.06402727450736379
24308,-0.9309130973246222
24309,-0.35956862498269304
24310,-1.246107978773346
24311,-1.5969618992078387
24312,1.3827278492099828
24313,0.15188815492844077
24314,1.0551013340603812
24315,0.41064994223507645
24316,-0.011008532049387565
24317,-1.406882072874654
24318,0.8736850959954081
24319,-2.3547048162250115
24320,1.2707070009212376
24321,-0.053894724357438584
24322,-0.47774901953740034
24323,-1.026866443292007
24324,1.5270824615721832
24325,0.18209447419204094
24326,-0.33688670321397574
24327,0.4156687450803629
24328,1.6646359810419353
24329,1.528175322333447
24330,-0.4921702148635405
24331,-0.48532510247204197
24332,-0.6250284349696797
24333,1.1053507747938105
24334,1.3505674325660615
24335,0.048835962422411505
24336,0.1807039655086924
24337,0.3973789574392024
24338,-1.377230424955939
24339,-0.049168349327507244
24340,0.11096694081894087
24341,0.2875851839294068
24342,0.4323023064867586
24343,-0.3233214965998168
24344,-0.42722168670808536
24345,-2.000136696210184
24346,0.18366074117502773
24347,0.22725318588102184
24348,0.20276094112869814
24349,1.377692981758591
24350,0.5417196959814725
24351,0.5257637198725678
24352,0.3742221222920685
24353,1.1234516974145454
24354,1.1637243026157598
24355,0.8809268561886179
24356,-1.3256549691144304
24357,-1.6363754284633636
24358,-0.46102254993943825
24359,-1.5741674389706894
24360,-1.171804367601188
24361,0.8661120873633292
24362,0.33010749235064685
24363,1.6293419751636034
24364,0.8162335243531613
24365,1.6095048624779054
24366,1.0200063793637018
24367,-0.6107348960905625
24368,0.17844209098074693
24369,-1.7812887615644488
24370,1.127971555504169
24371,-0.22610911332150518
24372,-1.7398015661578734
24373,-0.4253613355850905
24374,1.568050230041253
24375,-2.641401931939657
24376,0.13696744427320162
24377,-0.7180755482325809
24378,0.38059509998683483
24379,-1.3934708581525013
24380,0.004578217008930796
24381,-0.08633860715468122
24382,0.6008142300402999
24383,1.3960017702466407
24384,-0.23523182987384317
24385,0.9347056820691542
24386,1.673583236480031
24387,0.5101999907473749
24388,-1.7206094640792546
24389,1.3149421347805461
24390,-0.5810176406153436
24391,-0.014116903615644105
24392,-0.6918922558226472
24393,-0.9125520912851552
24394,1.0582265445934191
24395,-0.0056300365136428
24396,1.5824080115594716
24397,-0.5206746469076204
24398,-1.731915428606468
24399,-0.06939023014950552
24400,-0.796438926913398
24401,-0.4142835566384262
24402,-0.22387652712542438
24403,-0.8225140036754828
24404,-0.6203763699146554
24405,-0.6624534868004108
24406,-2.165413906906683
24407,-0.46262969758498684
24408,-0.38633595074824534
24409,-0.12082656847710238
24410,0.009206709200389795
24411,-0.15804290735072302
24412,1.1253196294393009
24413,-0.8522466211037785
24414,1.3080933903466154
24415,0.3837540101974941
24416,-1.493220581115211
24417,0.9220357966777448
24418,-0.38903323227469055
24419,-1.9051186392724102
24420,-0.9191303326940752
24421,-1.1354044050679588
24422,1.505347005558594
24423,-1.5644683220683806
24424,0.6756786329690758
24425,-1.4906651419534809
24426,-0.22898255368794374
24427,-0.8593387580614593
24428,-1.8880713872585169
24429,0.6574421897293758
24430,-1.3910359383813982
24431,0.5942175714511335
24432,1.5156308798070963
24433,0.020677365072668596
24434,-1.0731914830980014
24435,0.6151003388587002
24436,-0.653908196716507
24437,-0.5301596877639705
24438,0.33012563374119797
24439,-1.9455350716365465
24440,-1.2301816983994474
24441,-0.2134167180180926
24442,-0.4240365527846106
24443,-2.0365051535821497
24444,-0.3373475529590566
24445,1.2265533498887833
24446,0.458280213028321
24447,-0.2503229078864324
24448,-0.3962721827035449
24449,1.2453719490591113
24450,-0.7189553483148774
24451,0.4510617791904883
24452,-1.568339295543717
24453,-0.3789965697049871
24454,-2.2359112000783683
24455,-0.11353679322382204
24456,0.4081037252768249
24457,0.1941356120764577
24458,-1.616523001172552
24459,0.18298101890709528
24460,-1.5991766824834186
24461,-1.611772787924385
24462,-2.5917548461279614
24463,1.5558398588694171
24464,-0.7324486159807009
24465,-2.4588548549091223
24466,-0.16635118944891847
24467,-0.4570395123193629
24468,0.33541929065345233
24469,1.1047120305319629
24470,0.7976757433544939
24471,-1.3575125157817156
24472,1.0444286364793687
24473,-0.1365789233255983
24474,-0.03249279358572599
24475,0.9237656624973525
24476,-0.023580014737777155
24477,1.6755892369111818
24478,-0.017748065937595037
24479,0.6094128975573443
24480,-0.8016905938243781
24481,-0.04421866116227324
24482,-2.256982805272963
24483,1.3112734362463168
24484,-0.7586665240269987
24485,-0.7629698208830575
24486,0.0934665852069072
24487,1.1199866513082135
24488,-2.120162126795367
24489,0.9338716855098008
24490,-2.5308000261863444
24491,-0.31044444845171926
24492,0.29507042592365806
24493,0.6394228290114072
24494,0.1401728726717364
24495,0.33766199648253936
24496,0.5207385055703568
24497,-0.7670201770435416
24498,1.3105034024124755
24499,1.539428476683903
24500,-0.5274107440041584
24501,0.8110086247587303
24502,1.0815453749394521
24503,-0.6129777562012655
24504,-0.12086950679169695
24505,0.22762437529345814
24506,0.6504349213890261
24507,0.2842900410777669
24508,0.7729613690745989
24509,-1.6006278112337577
24510,-2.4387481575798575
24511,-0.7524790687169813
24512,-0.843802108353144
24513,-0.6450559438039727
24514,-0.7314342860024232
24515,-2.3686068192840217
24516,0.7203025873872062
24517,-1.7196308113379675
24518,0.02646434902255823
24519,-1.1387776209315108
24520,-0.20202208399735344
24521,-1.1667193709107844
24522,0.3447525521740329
24523,0.6422171471944571
24524,0.15818642468825939
24525,1.1499546582759788
24526,-0.6623781227029248
24527,-0.4001834517081213
24528,0.031066024894258693
24529,-0.6777571207075852
24530,0.927955058410082
24531,0.9427880759587453
24532,0.3353783947978841
24533,0.9863996674005935
24534,0.20894012420731833
24535,0.9234452063366412
24536,0.6236016891721707
24537,-0.5881170214322511
24538,-0.7682068379755256
24539,0.39939110129270583
24540,0.9366504516518903
24541,0.515858812097604
24542,-1.4091413847301546
24543,0.9854768103249438
24544,-1.6365186695097977
24545,0.0521082021539101
24546,-0.197885687737549
24547,-0.6242218650482172
24548,0.3161541792560678
24549,1.1076034065961005
24550,-0.22434396629763542
24551,1.3238133198179458
24552,1.0888031149529245
24553,0.32654821990947935
24554,-1.333261789230172
24555,-0.45131965447488165
24556,-0.712835581897266
24557,-1.7089123424140102
24558,-0.19054922843440147
24559,-0.2889883745468276
